frame,text,conf,x,y,w,h,category
1293,语言,96.18553136322096,560,430,80,35,source
1293,results,86.2881443276541,1100,430,120,35,target
1293,reading,89.92183270619144,1235,430,120,35,target
1293,comprehension,89.38725682916012,1370,430,120,35,target
1293,translation,95.25109810608873,1505,430,120,35,target
1293,language,93.48395916539302,1640,430,120,35,target
1293,文本,97.84967422967858,200,470,80,35,source
1293,测试,88.01119490236876,290,470,80,35,source
1293,用户,88.94023290017365,380,470,80,35,source
1293,界面,92.61329020753432,470,470,80,35,source
1293,设计,88.37935385870034,560,470,80,35,source
1293,text,95.99518629225028,1100,470,120,35,target
1293,test,96.88767219539274,1235,470,120,35,target
1293,user,88.21872449815324,1370,470,120,35,target
1293,interface,85.21550082076375,1505,470,120,35,target
1293,design,97.75628563773267,1640,470,120,35,target
1293,开发,94.9454614833792,200,510,80,35,source
1293,应用,88.63315872897606,290,510,80,35,source
1293,性能,91.34915156187604,380,510,80,35,source
1293,优化,85.32046111035436,470,510,80,35,source
1293,算法,91.03787590651942,560,510,80,35,source
1293,development,97.40720886780908,1100,510,120,35,target
1293,application,89.88792650108587,1235,510,120,35,target
1293,performance,89.658653460993,1370,510,120,35,target
1293,optimization,87.97475337600406,1505,510,120,35,target
1293,algorithm,88.69079954515702,1640,510,120,35,target
1296,眼睛,95.01105705526197,200,150,80,35,source
1296,追踪,90.4099174794614,290,150,80,35,source
1296,技术,94.60840954397689,380,150,80,35,source
1296,研究,88.54557871540908,470,150,80,35,source
1296,系统,87.35435539572183,560,150,80,35,source
1296,eye,89.98451179998034,1100,150,120,35,target
1296,tracking,90.05835439598006,1235,150,120,35,target
1296,technology,86.34194448659119,1370,150,120,35,target
1296,research,87.30225925541114,1505,150,120,35,target
1296,system,89.15955823960688,1640,150,120,35,target
1296,数据,88.21944211792392,200,190,80,35,source
1296,分析,90.8826360250281,290,190,80,35,source
1296,方法,86.53908468695707,380,190,80,35,source
1296,实验,85.92050775001881,470,190,80,35,source
1296,结果,86.52474598393206,560,190,80,35,source
1296,data,90.04246076651947,1100,190,120,35,target
1296,analysis,88.20104681763598,1235,190,120,35,target
1296,method,91.15579449268624,1370,190,120,35,target
1296,experiment,91.49404497442919,1505,190,120,35,target
1296,results,96.42100150654193,1640,190,120,35,target
1296,阅读,97.13198002862207,200,230,80,35,source
1296,理解,85.84084688268015,290,230,80,35,source
1296,翻译,91.68928212550271,380,230,80,35,source
1296,语言,85.42933948205021,470,230,80,35,source
1296,文本,96.27123047050245,560,230,80,35,source
1296,reading,85.74145995837048,1100,230,120,35,target
1296,comprehension,97.65343515633951,1235,230,120,35,target
1296,translation,91.74509653685482,1370,230,120,35,target
1296,language,92.29941529559517,1505,230,120,35,target
1296,text,92.01172223697344,1640,230,120,35,target
1296,测试,87.31765607234357,200,270,80,35,source
1296,用户,86.60729622313195,290,270,80,35,source
1296,界面,85.94802709316458,380,270,80,35,source
1296,设计,97.07683034596839,470,270,80,35,source
1296,开发,96.46531262789597,560,270,80,35,source
1296,test,93.3692297206078,1100,270,120,35,target
1296,user,86.26698951498324,1235,270,120,35,target
1296,interface,95.23885950820014,1370,270,120,35,target
1296,design,91.63384619117419,1505,270,120,35,target
1296,development,93.37591923901549,1640,270,120,35,target
1296,应用,92.34435251980902,200,310,80,35,source
1296,性能,88.70238252315346,290,310,80,35,source
1296,优化,91.10293915769192,380,310,80,35,source
1296,算法,88.34575280801468,470,310,80,35,source
1296,眼睛,86.83322359198445,560,310,80,35,source
1296,application,85.95709341780857,1100,310,120,35,target
1296,performance,89.83171462976566,1235,310,120,35,target
1296,optimization,97.64295293674954,1370,310,120,35,target
1296,algorithm,89.46843295669464,1505,310,120,35,target
1296,eye,93.6199396580528,1640,310,120,35,target
1296,追踪,97.2443875759606,200,350,80,35,source
1296,技术,86.09674710480745,290,350,80,35,source
1296,研究,96.16985476970076,380,350,80,35,source
1296,系统,91.18227730620421,470,350,80,35,source
1296,数据,93.4581787175234,560,350,80,35,source
1296,tracking,87.47423691017926,1100,350,120,35,target
1296,technology,90.37419149005959,1235,350,120,35,target
1296,research,95.04978471961914,1370,350,120,35,target
1296,system,85.25147478766895,1505,350,120,35,target
1296,data,96.61368375682729,1640,350,120,35,target
1296,分析,87.03442015828746,200,390,80,35,source
1296,方法,87.26303222840873,290,390,80,35,source
1296,实验,95.38668209718696,380,390,80,35,source
1296,结果,94.0775918516203,470,390,80,35,source
1296,阅读,93.98008733868319,560,390,80,35,source
1296,analysis,95.35998409892696,1100,390,120,35,target
1296,method,90.37296095072648,1235,390,120,35,target
1296,experiment,86.32636108853345,1370,390,120,35,target
1296,results,91.15531860403735,1505,390,120,35,target
1296,reading,91.92250250800899,1640,390,120,35,target
1296,理解,94.89144185460894,200,430,80,35,source
1296,翻译,96.08757833740196,290,430,80,35,source
1296,语言,93.19048997453875,380,430,80,35,source
1296,文本,88.3310733951818,470,430,80,35,source
1296,测试,96.74643644253474,560,430,80,35,source
1296,comprehension,89.72861462755888,1100,430,120,35,target
1296,translation,92.35465371006026,1235,430,120,35,target
1296,language,87.88202795672446,1370,430,120,35,target
1296,text,85.74167147366924,1505,430,120,35,target
1296,test,93.3799892678607,1640,430,120,35,target
1296,用户,85.26895772903364,200,470,80,35,source
1296,界面,91.38661958322774,290,470,80,35,source
1296,设计,88.91764837920282,380,470,80,35,source
1296,开发,95.9337639911057,470,470,80,35,source
1296,应用,85.4456672773027,560,470,80,35,source
1296,user,88.4230669705423,1100,470,120,35,target
1296,interface,91.02919656131604,1235,470,120,35,target
1296,design,85.3191514035618,1370,470,120,35,target
1296,development,89.18689030619569,1505,470,120,35,target
1296,application,93.437168354382,1640,470,120,35,target
1296,性能,95.34506167853046,200,510,80,35,source
1296,优化,85.70937705715028,290,510,80,35,source
1296,算法,88.79220579367083,380,510,80,35,source
1296,眼睛,86.26067573397376,470,510,80,35,source
1296,追踪,86.3670963474107,560,510,80,35,source
1296,performance,87.41613713090928,1100,510,120,35,target
1296,optimization,87.01602817802825,1235,510,120,35,target
1296,algorithm,88.11767945188312,1370,510,120,35,target
1296,eye,87.32202832205334,1505,510,120,35,target
1296,tracking,90.78339524009436,1640,510,120,35,target
1299,技术,86.49716336259387,200,150,80,35,source
1299,研究,90.03032743985773,290,150,80,35,source
1299,系统,95.3718018579704,380,150,80,35,source
1299,数据,94.41496460602698,470,150,80,35,source
1299,分析,91.64772575722931,560,150,80,35,source
1299,technology,96.95160216154129,1100,150,120,35,target
1299,research,90.91244904328119,1235,150,120,35,target
1299,system,85.18557280176147,1370,150,120,35,target
1299,data,94.62676431883406,1505,150,120,35,target
1299,analysis,95.50310008023573,1640,150,120,35,target
1299,方法,89.28091487799674,200,190,80,35,source
1299,实验,95.0020333471058,290,190,80,35,source
1299,结果,94.70904876508547,380,190,80,35,source
1299,阅读,85.26197736926942,470,190,80,35,source
1299,理解,91.22308237534928,560,190,80,35,source
1299,method,96.3582889217416,1100,190,120,35,target
1299,experiment,85.54102701505226,1235,190,120,35,target
1299,results,97.15004483560766,1370,190,120,35,target
1299,reading,86.23081738670554,1505,190,120,35,target
1299,comprehension,90.01276055868408,1640,190,120,35,target
1299,翻译,93.06141149014721,200,230,80,35,source
1299,语言,94.33404360744657,290,230,80,35,source
1299,文本,86.0101208805401,380,230,80,35,source
1299,测试,92.42160946670543,470,230,80,35,source
1299,用户,90.68607129939204,560,230,80,35,source
1299,translation,85.82939054042639,1100,230,120,35,target
1299,language,90.1180173013688,1235,230,120,35,target
1299,text,97.02793423611644,1370,230,120,35,target
1299,test,86.41829950618421,1505,230,120,35,target
1299,user,89.9923895087138,1640,230,120,35,target
1299,界面,86.15980458293907,200,270,80,35,source
1299,设计,96.99605061056926,290,270,80,35,source
1299,开发,94.68939428260218,380,270,80,35,source
1299,应用,95.17148992843588,470,270,80,35,source
1299,性能,96.78131719438282,560,270,80,35,source
1299,interface,85.02149732195788,1100,270,120,35,target
1299,design,95.94457720732373,1235,270,120,35,target
1299,development,87.28514313771106,1370,270,120,35,target
1299,application,92.33610968649269,1505,270,120,35,target
1299,performance,89.81310753690778,1640,270,120,35,target
1299,优化,85.63088371750028,200,310,80,35,source
1299,算法,92.9318646632577,290,310,80,35,source
1299,眼睛,91.52797348374297,380,310,80,35,source
1299,追踪,87.18864095412079,470,310,80,35,source
1299,技术,96.73518689889485,560,310,80,35,source
1299,optimization,96.71451407868368,1100,310,120,35,target
1299,algorithm,94.04642476641698,1235,310,120,35,target
1299,eye,86.46846836993889,1370,310,120,35,target
1299,tracking,90.13311586204962,1505,310,120,35,target
1299,technology,91.99443828782972,1640,310,120,35,target
1299,研究,93.43594341784642,200,350,80,35,source
1299,系统,94.22851683811834,290,350,80,35,source
1299,数据,89.87169268903449,380,350,80,35,source
1299,分析,86.24451969582913,470,350,80,35,source
1299,方法,91.73731500927559,560,350,80,35,source
1299,research,93.66623810461506,1100,350,120,35,target
1299,system,94.632724032293,1235,350,120,35,target
1299,data,94.13619507115453,1370,350,120,35,target
1299,analysis,87.96138768606605,1505,350,120,35,target
1299,method,94.37892614028728,1640,350,120,35,target
1299,实验,95.2843658075194,200,390,80,35,source
1299,结果,89.19474913891857,290,390,80,35,source
1299,阅读,89.20055046350717,380,390,80,35,source
1299,理解,85.79100564626249,470,390,80,35,source
1299,翻译,86.71995773211079,560,390,80,35,source
1299,experiment,97.12586996466526,1100,390,120,35,target
1299,results,95.76541989552135,1235,390,120,35,target
1299,reading,85.17095558878023,1370,390,120,35,target
1299,comprehension,86.34786569603983,1505,390,120,35,target
1299,translation,95.87690999281048,1640,390,120,35,target
1299,语言,91.68569558487849,200,430,80,35,source
1299,文本,91.27310063379122,290,430,80,35,source
1299,测试,86.60325267444922,380,430,80,35,source
1299,用户,92.06067074497037,470,430,80,35,source
1299,界面,92.97999677152225,560,430,80,35,source
1299,language,92.36748719744753,1100,430,120,35,target
1299,text,94.2313035485971,1235,430,120,35,target
1299,test,89.79802218185615,1370,430,120,35,target
1299,user,90.56043535066436,1505,430,120,35,target
1299,interface,89.34023372828707,1640,430,120,35,target
1299,设计,87.27596697711625,200,470,80,35,source
1299,开发,90.04756829598075,290,470,80,35,source
1299,应用,85.61420180974943,380,470,80,35,source
1299,性能,92.87742269611553,470,470,80,35,source
1299,优化,96.3664918912906,560,470,80,35,source
1299,design,93.34671826443889,1100,470,120,35,target
1299,development,88.60205722305005,1235,470,120,35,target
1299,application,90.70989043213612,1370,470,120,35,target
1299,performance,96.11187253110093,1505,470,120,35,target
1299,optimization,95.15898190869504,1640,470,120,35,target
1299,算法,87.74282157450382,200,510,80,35,source
1299,眼睛,87.92701951004393,290,510,80,35,source
1299,追踪,92.6317533259507,380,510,80,35,source
1299,技术,96.12836352145564,470,510,80,35,source
1299,研究,86.76910648358387,560,510,80,35,source
1299,algorithm,97.84728437387018,1100,510,120,35,target
1299,eye,95.53224416180001,1235,510,120,35,target
1299,tracking,91.25740489093981,1370,510,120,35,target
1299,technology,93.24439253491859,1505,510,120,35,target
1299,research,88.31706980834605,1640,510,120,35,target
1302,系统,89.16725357328066,200,150,80,35,source
1302,数据,91.57322007734824,290,150,80,35,source
1302,分析,96.0476174503478,380,150,80,35,source
1302,方法,96.38160651710453,470,150,80,35,source
1302,实验,90.32835536236307,560,150,80,35,source
1302,system,94.9431924115429,1100,150,120,35,target
1302,data,90.2525049934098,1235,150,120,35,target
1302,analysis,91.52925705642396,1370,150,120,35,target
1302,method,87.46878039881678,1505,150,120,35,target
1302,experiment,88.77547766777705,1640,150,120,35,target
1302,结果,95.49304594056063,200,190,80,35,source
1302,阅读,94.80619675281719,290,190,80,35,source
1302,理解,95.218099509089,380,190,80,35,source
1302,翻译,92.13529423091494,470,190,80,35,source
1302,语言,85.83694598399688,560,190,80,35,source
1302,results,87.66543315725399,1100,190,120,35,target
1302,reading,91.2441103420205,1235,190,120,35,target
1302,comprehension,85.12604511343851,1370,190,120,35,target
1302,translation,92.9909605000607,1505,190,120,35,target
1302,language,93.06516235986095,1640,190,120,35,target
1302,文本,95.471807585852,200,230,80,35,source
1302,测试,89.20488664270306,290,230,80,35,source
1302,用户,94.11817914897833,380,230,80,35,source
1302,界面,85.7340639545567,470,230,80,35,source
1302,设计,88.66292941387275,560,230,80,35,source
1302,text,96.61608420542163,1100,230,120,35,target
1302,test,92.84032678149596,1235,230,120,35,target
1302,user,91.09393970516834,1370,230,120,35,target
1302,interface,92.07799172479369,1505,230,120,35,target
1302,design,87.57891967813767,1640,230,120,35,target
1302,开发,92.2404912343937,200,270,80,35,source
1302,应用,96.51808306074896,290,270,80,35,source
1302,性能,96.76797370981859,380,270,80,35,source
1302,优化,97.8318524361352,470,270,80,35,source
1302,算法,97.34788757986655,560,270,80,35,source
1302,development,96.96160322072568,1100,270,120,35,target
1302,application,92.43383324420567,1235,270,120,35,target
1302,performance,91.09913145867861,1370,270,120,35,target
1302,optimization,94.20351685737842,1505,270,120,35,target
1302,algorithm,92.47811835805855,1640,270,120,35,target
1302,眼睛,96.93981754427415,200,310,80,35,source
1302,追踪,87.89751231105434,290,310,80,35,source
1302,技术,90.50635124132381,380,310,80,35,source
1302,研究,86.4488021967353,470,310,80,35,source
1302,系统,97.61199702467538,560,310,80,35,source
1302,eye,97.73902077108947,1100,310,120,35,target
1302,tracking,85.85352234414906,1235,310,120,35,target
1302,technology,88.4263922646145,1370,310,120,35,target
1302,research,90.03961080212554,1505,310,120,35,target
1302,system,87.93535560593328,1640,310,120,35,target
1302,数据,96.39288938451149,200,350,80,35,source
1302,分析,94.39577071781055,290,350,80,35,source
1302,方法,90.09099722112404,380,350,80,35,source
1302,实验,90.39861764047467,470,350,80,35,source
1302,结果,86.26867806822855,560,350,80,35,source
1302,data,88.62801724278077,1100,350,120,35,target
1302,analysis,86.11838356777957,1235,350,120,35,target
