timestamp,frame_num,gaze_x,gaze_y,text,confidence,distance,category
48900000.0,1467.0,332.2305749692546,472.79941515694884,理解,95.75570522143734,14.868848624598025,source
48924000.0,1467.0,653.2586558597208,588.6250262515978,开发,92.91732026209385,81.07251851424554,source
49020000.0,1470.0,692.0632465013298,148.13613346727377,眼睛,94.01583771347859,94.07763115354173,source
49032000.0,1470.0,1424.619363948958,466.00945028026564,results,91.82745190718514,19.275658068958357,target
49104000.0,1473.0,218.28275066513993,434.63832784263536,结果,85.45189639404768,25.240077839737516,source
49116000.0,1473.0,422.32413084966197,506.7626634842665,用户,86.58487459232094,19.402365544294977,source
49200000.0,1476.0,1109.2587703049603,359.5726684703134,tracking,89.99188760458156,51.35674226570784,target
49308000.0,1479.0,1623.8898042998921,341.24987986905364,tracking,91.97268179340438,60.473698802810155,target
49320000.0,1479.0,401.07662776055673,305.5347511409274,开发,96.54249482488203,26.14089259431887,source
49416000.0,1482.0,239.34638764092682,234.04903219530033,文本,86.25213193608795,13.466838678732302,source
49428000.0,1482.0,1129.2983693606875,518.5737442744324,tracking,85.06018538632586,31.972928630186498,target
49500000.0,1485.0,365.76582052899687,547.5114212694136,系统,89.14941343231834,40.98354425052028,source
49524000.0,1485.0,1222.2599126566315,160.41204766378166,analysis,86.00302226318198,62.66207618912645,target
49620000.0,1488.0,326.98421932596307,554.8811203633361,分析,90.78260448729161,27.546700082321898,source
49632000.0,1488.0,1609.390501244031,196.70146573337007,user,94.00652422531488,45.68506258071551,target
49704000.0,1491.0,1292.2880515018164,324.1531928659198,method,87.59180055428948,4.307642353948435,target
49812000.0,1494.0,1506.5926290756333,151.9799688856288,test,94.52228562110793,60.43419846483944,target
49908000.0,1497.0,293.9346252257827,202.80991756914864,应用,92.43532477051295,36.369054576836724,source
49920000.0,1497.0,544.8288693258473,184.81693699177413,界面,92.62643608692129,38.896355167213606,source
49932000.0,1497.0,1167.1826986246706,435.6169694484755,tracking,91.7089647592464,13.885156629340166,target
50004000.0,1500.0,1405.9314206533113,444.1395006397287,data,96.59914685785425,24.302046574686536,target
50016000.0,1500.0,360.5186157307532,307.588207520991,语言,94.89520208222136,36.43988729192911,source
50028000.0,1500.0,466.4219718666154,473.3119185586633,理解,89.71613290637315,45.829534047162866,source
50112000.0,1503.0,462.6189577092996,559.342423597751,界面,89.0865430797793,53.200709551712535,source
50124000.0,1503.0,568.3315364699658,403.8929326777678,系统,93.74120139657539,31.873225707797744,source
50328000.0,1509.0,1398.051307072139,266.8627825306269,reading,91.08608409153705,37.35821632689525,target
50412000.0,1512.0,463.8334779605755,504.4824255356015,设计,90.86695302969302,47.00826062717606,source
50424000.0,1512.0,602.9543314609123,476.0798898264064,应用,93.22288328572627,11.796058272064984,source
50520000.0,1515.0,266.04931666090147,430.1928027430548,语言,90.21655940394872,31.274685855987904,source
50532000.0,1515.0,1106.2814176240136,386.05331524509336,research,95.05043221965526,56.83231122406914,target
50604000.0,1518.0,525.2637390430511,483.8383053342967,算法,97.98320672876847,15.696806598770461,source
50616000.0,1518.0,377.60651185740494,594.1948125468637,研究,96.92628373686766,79.02788025474068,source
50700000.0,1521.0,209.77212493109613,536.6754293970334,研究,97.90544864156426,31.589759983279478,source
50724000.0,1521.0,1634.546735154535,151.33962725727406,reading,95.08075188105894,67.41874758636807,target
50820000.0,1524.0,1075.7233490111971,477.00445137793565,eye,88.798021537548,84.92767771914293,target
50832000.0,1524.0,360.0054104402781,248.55097514182083,开发,90.7584705062996,30.02381062487367,source
50904000.0,1527.0,1323.7801799378399,590.0316872047902,experiment,94.15868571691172,68.83684087704896,target
51000000.0,1530.0,581.901613190894,523.0598287595086,语言,86.16445445447313,18.635093928845933,source
51012000.0,1530.0,258.9486009154721,519.6771294187035,结果,94.5595256694149,20.499921482423897,source
51216000.0,1536.0,1501.5137334193269,153.17421160556518,development,95.444860357566,65.082518831668,target
51324000.0,1539.0,1119.3224488435421,213.41589314709927,algorithm,95.86471174191504,41.10548576302369,target
51408000.0,1542.0,551.5810390339343,553.31381653531,应用,91.61112776551866,48.94216925372447,source
51420000.0,1542.0,391.85697266576875,421.77198763503395,系统,97.95262822452273,31.55502525097784,source
51432000.0,1542.0,413.0666761936658,571.2641505555247,开发,97.024617759376,44.30995207456347,source
51504000.0,1545.0,327.7272764261534,501.24932238080584,测试,97.70801315604712,13.935893885016712,source
51528000.0,1545.0,575.5405818904205,225.0729838834048,方法,91.12066675137218,30.117650918118244,source
51600000.0,1548.0,261.38321331816996,272.1387590824041,测试,85.82655185473335,26.328872637064894,source
51612000.0,1548.0,675.9207300991529,349.1342138748048,数据,93.9885393118979,78.11055856147003,source
51624000.0,1548.0,430.5959751897845,147.6170110813004,技术,97.23480141684725,22.530156203711936,source
51720000.0,1551.0,425.8496960503133,473.11523242468377,应用,94.37689919450611,15.528698660123464,source
51732000.0,1551.0,1110.2913965229495,358.2974910689114,research,86.78909113030484,50.55325340930492,target
51804000.0,1554.0,554.2062124501199,474.0805267974363,算法,89.28328683344233,46.19817615685127,source
51816000.0,1554.0,370.92299100386055,445.36873205684026,用户,93.72434999221599,40.97845160261173,source
51828000.0,1554.0,600.6651754293513,400.17461732660837,文本,85.85930014430409,7.355521032764366,source
51912000.0,1557.0,687.284315740234,469.6321805938218,技术,86.08773927039098,89.09439232955494,source
52008000.0,1560.0,273.53375289299413,359.64450012809357,结果,89.69519150952227,34.441565895381615,source
52020000.0,1560.0,1146.7324601140733,227.9404619149605,design,89.18082584215907,23.63478675014365,target
52032000.0,1560.0,282.0844277566098,594.1631624301127,数据,94.81285114995018,78.83575511647554,source
52104000.0,1563.0,523.8584153119104,561.0382276098644,阅读,85.44859721753728,36.288681240415244,source
52116000.0,1563.0,641.0158374694036,136.44821080927773,文本,95.71454502381017,51.44426630113005,source
52320000.0,1569.0,246.2336036376927,477.89761704702926,分析,97.91843748868901,11.44829999114973,source
52404000.0,1572.0,518.8276278523144,229.41572577345198,数据,88.80160580048117,20.123816432276122,source
52524000.0,1575.0,1543.781222755226,346.57433283671804,interface,90.7941295954609,28.53185379412345,target
52620000.0,1578.0,615.9386940778643,351.44382273496944,追踪,92.02127782498144,22.623943008985638,source
52632000.0,1578.0,1697.9620660019916,475.1424078656366,user,89.02767603448036,12.524506311209196,target
52716000.0,1581.0,1192.5429756478093,513.177123477366,development,96.39318051222124,35.55545043866732,target
52800000.0,1584.0,1114.6926834482729,381.95829506381733,tracking,94.42829349561994,47.55833501365257,target
52932000.0,1587.0,1467.6268967758922,143.17430494794053,system,93.54731403611797,44.8053880772105,target
53100000.0,1593.0,574.3258612863442,442.4168961129575,性能,89.46935848418553,26.17249212082231,source
53112000.0,1593.0,461.3320759686185,232.18010350346208,设计,85.48693706092334,44.07992437085486,source
53220000.0,1596.0,521.1414719425977,304.2889276380543,技术,87.73566425908221,20.149453796158245,source
53400000.0,1602.0,291.92474600530477,395.1435139671032,开发,95.0432950133959,40.03008510909923,source
53412000.0,1602.0,1602.4080481156468,506.54133193209793,method,91.5454507065785,41.97540214900721,target
53424000.0,1602.0,1702.2758724535893,357.2600376661403,interface,94.80945981930537,10.489824785184533,target
53520000.0,1605.0,375.9090509294633,217.20936828124746,性能,95.03441045560858,45.14735454444207,source
53532000.0,1605.0,462.553139694189,511.37662784346327,语言,85.84039626520502,45.50530548772688,source
53724000.0,1611.0,515.2097567225466,313.2598446385054,界面,89.41636154964472,15.16323151005822,source
53808000.0,1614.0,246.17744741479635,425.28981128407315,技术,89.43418563945356,18.831841176197045,source
53820000.0,1614.0,1258.134052605531,475.45521067310193,language,95.88683017986828,38.78369537861386,target
53832000.0,1614.0,1535.5284312890235,307.9524533260832,development,97.33466396609296,35.36495360176181,target
54120000.0,1623.0,320.39631545306884,143.90842899097066,研究,96.99136827300453,25.471414949920586,source
54132000.0,1623.0,470.5976182498067,379.5977313347629,分析,91.61837478156097,41.217748495473025,source
54204000.0,1626.0,1192.464868189149,604.2164004806331,tracking,86.84603915062273,83.30290372636296,target
54324000.0,1629.0,1180.215234944766,546.0240251432645,research,93.2802376622002,27.418884575787985,target
54504000.0,1635.0,1528.8512337721452,543.7611738015908,reading,91.56321254686439,39.63784899816889,target
54516000.0,1635.0,1189.9152110821879,272.55935544345056,tracking,85.55817865422412,33.43864102886069,target
54600000.0,1638.0,507.4153600827427,500.1625546398701,方法,89.53994325351039,12.923647066891593,source
54624000.0,1638.0,1621.1965916933516,227.10699184194868,application,94.16850937249636,59.51882934869868,target
54804000.0,1644.0,440.11099698910624,530.9884742275192,测试,96.18017982648874,20.41131187189853,source
54828000.0,1644.0,346.94834065000157,273.95525744549036,实验,90.21525047065347,21.695766906390748,source
54900000.0,1647.0,338.30634999871756,481.4294532515447,理解,96.35515364192591,10.288196543922377,source
55008000.0,1650.0,369.42513472489543,132.79190235147442,性能,92.40322763623209,52.52612007806918,source
55032000.0,1650.0,287.2728626316079,189.97614363515066,技术,85.10906321338689,46.181097968685414,source
55104000.0,1653.0,211.41111940314943,166.52861727868927,优化,96.3431440576925,28.60537848328947,source
55116000.0,1653.0,426.7016274399215,442.31668935734854,理解,85.47268637146007,8.47222046229514,source
55224000.0,1656.0,325.06443137543516,479.9883382267306,界面,85.88866634505162,8.988042069538034,source
55404000.0,1662.0,425.44520752355743,420.8707066239025,翻译,91.02775978785178,14.436969231700829,source
55416000.0,1662.0,566.0208485222402,590.7003234175579,数据,94.9076672060103,71.75558246737648,source
55428000.0,1662.0,1127.7365051396107,562.4074319968173,tracking,97.58905147443238,47.53379754678551,target
55500000.0,1665.0,370.0946048325467,472.22889057659853,算法,86.28209922167852,42.9043601478868,source
55512000.0,1665.0,1241.3681664305159,582.1456369620284,system,87.85016581532075,76.56708960781161,target
55524000.0,1665.0,1450.664272299679,407.465933054557,text,94.58507432957535,20.664300380899668,target
55608000.0,1668.0,1682.6021977833357,361.8707849179459,language,94.80539368670068,18.285830153706325,target
55620000.0,1668.0,470.24374512067294,226.2361560209788,用户,86.36413235170033,43.95000960719436,source
55704000.0,1671.0,1661.7875598667038,250.56832162985458,eye,87.05277415988304,38.335429808011575,target
55728000.0,1671.0,640.2355655713561,594.7487020408919,理解,85.25407775757436,78.36637456863468,source
55908000.0,1677.0,445.922045809057,200.02416888644757,性能,94.49854997482511,26.978519413882015,source
55920000.0,1677.0,400.345294963582,420.2072374244916,优化,85.14021953308655,23.404728433181962,source
55932000.0,1677.0,1105.8322834800588,515.6625119012954,comprehension,87.80348244642825,55.44607864828393,target
56004000.0,1680.0,572.0895358409307,386.44791607195066,性能,97.84303213613786,33.73451545590033,source
56016000.0,1680.0,1440.8090945909291,464.4079041457136,data,85.92575314772348,20.067729031365065,target
56028000.0,1680.0,617.1165462747488,483.0342445867017,翻译,92.8293717880208,17.68952028142706,source
56208000.0,1686.0,1684.8280868365441,350.91265169813937,tracking,96.79946049982672,22.479481148965263,target
56220000.0,1686.0,1671.4529076519211,427.92693933985254,comprehension,90.81982548615,34.61273154686806,target
56232000.0,1686.0,1201.2359996525147,330.99221445102586,user,93.24057141184542,41.38361063409216,target
56304000.0,1689.0,1594.3848004294518,519.9871802665926,optimization,96.19515137080296,30.330000933488083,target
56328000.0,1689.0,1339.691611805701,185.69660198353057,algorithm,88.14992417800624,48.25408262042197,target
56400000.0,1692.0,343.8447998740768,619.2855330425901,优化,95.92265671588785,92.82382538694279,source
56604000.0,1698.0,429.8006580795487,462.0460627569912,界面,85.01197635640138,17.53969328473421,source
56616000.0,1698.0,367.4642898573811,335.6073877754687,追踪,85.4037039137848,38.331485114194166,source
56712000.0,1701.0,388.87202780355506,595.6496477695225,数据,93.84196447376561,74.9221271999977,source
56724000.0,1701.0,393.3259877876893,521.2650003014588,数据,93.84196447376561,27.393031025122212,source
56820000.0,1704.0,1556.556187721857,464.4177320800176,optimization,90.37803815654324,18.90787202515858,target
56904000.0,1707.0,1102.2336245763163,229.43105019389856,application,96.36400477460404,60.52636678907287,target
56916000.0,1707.0,1473.7284166746185,380.1132594148505,language,86.79359791880422,45.51119354549352,target
57132000.0,1713.0,1376.644790305788,555.0634691738926,language,92.73723233737577,60.05433568372438,target
57204000.0,1716.0,1117.3675919882517,589.5496449819087,language,97.69314180628994,75.28399999509256,target
57300000.0,1719.0,587.8794108594193,464.98179476949554,结果,87.79524294443506,21.27256048240372,source
57504000.0,1725.0,508.62783250825794,393.15840679047346,方法,87.02650429583224,14.407086430397069,source
57516000.0,1725.0,1406.5184834728602,355.1776056638854,tracking,97.04872640335299,26.518352524036022,target
57528000.0,1725.0,1522.9044995324596,227.97525215765907,comprehension,88.35686077795283,46.40309190042937,target
57600000.0,1728.0,298.37078301218935,241.3504824376616,理解,90.70325353105454,32.22148248469518,source
57612000.0,1728.0,320.4469437330535,177.92203011429473,追踪,94.41215928275473,14.137878049506297,source
57732000.0,1731.0,1249.2692513670183,404.1204880703708,results,92.38551710348354,45.85545192684791,target
57804000.0,1734.0,517.046465851863,601.2655417764784,系统,96.1687785889813,74.10133490416246,source
57816000.0,1734.0,1273.7569830514662,135.77588154422375,data,89.47429326192427,38.17964720727282,target
57900000.0,1737.0,583.1379628609282,389.5793707580477,用户,87.2062172369399,24.606447303642902,source
