timestampUs,leftEyeX,leftEyeY,rightEyeX,rightEyeY,leftEyeConfidence,rightEyeConfidence,frame_num,gaze_x,gaze_y
18396000,246.91740793964914,780.5890251730274,246.86264741162606,780.4714801595745,0.8813015423123333,0.9128618128684286,551,246.8900276756376,780.530252666301
18408000,556.1161639033571,383.5027868994603,557.3139229274248,389.3399559145559,0.8974447938076374,0.9158771931804701,552,556.7150434153909,386.4213714070081
18420000,763.2447936140825,510.26371515487654,760.1670185557473,509.9057801410582,0.9269807866324844,0.881602960410767,552,761.7059060849149,510.08474764796733
18432000,575.4424273488725,463.6351022175845,573.3800548054991,462.846769457893,0.8789689943092228,0.9692532143561923,552,574.4112410771858,463.2409358377388
18444000,347.39275982706585,762.0181880310712,351.3154859136883,763.1644431727597,0.9350090895894543,0.9846053825991977,553,349.35412287037707,762.5913156019154
18456000,1133.4767257268031,666.1755439941147,1134.0637205011026,665.8448489976169,0.9081447466436521,0.9355293825961295,553,1133.7702231139529,666.0101964958658
18468000,316.7702529955702,630.9792671404081,314.85586352957773,630.6595064065266,0.9421544284778566,0.9496237237910512,554,315.813058262574,630.8193867734674
18480000,1471.8040866730344,435.2567919816663,1469.6696811997924,434.43249781944974,0.9337296656494771,0.9102379908090771,554,1470.7368839364135,434.844644900558
18492000,369.73090564425564,461.66707823181105,369.7517517446848,459.1970547675899,0.9747245975750157,0.9862481916964912,554,369.7413286944702,460.43206649970045
18504000,1515.7656454104604,473.3588251679094,1515.9132439572802,479.56454065292286,0.9868557753969648,0.8739437357149769,555,1515.8394446838702,476.46168291041613
18516000,615.2453110984771,796.2451580410261,620.137002214838,797.9099307907558,0.8759301149287728,0.9630652606149628,555,617.6911566566575,797.077544415891
18528000,395.1265284850424,226.10952166679638,398.98917482887987,227.0560032920396,0.8701012777137941,0.9594913539374971,555,397.05785165696113,226.582762479418
18540000,200.6235511263021,622.604033209647,202.63904433901064,623.0543576210384,0.9562571203643792,0.9647952452752001,556,201.63129773265638,622.8291954153427
18552000,1269.387437286208,235.46034442398374,1276.3554001115815,235.3109114905209,0.8606652827560138,0.8527092348572465,556,1272.8714186988948,235.38562795725232
18564000,1299.8577342121387,695.1999811090517,1293.872826117076,695.809691671663,0.9243612770469962,0.940282886169875,556,1296.8652801646074,695.5048363903574
18576000,505.07611888995973,875.772505758461,513.8414509925342,876.7096349187078,0.9377246334718878,0.8894160623674437,557,509.45878494124696,876.2410703385844
18588000,1660.375750598116,551.3489363010124,1660.7599884708022,551.5732953464598,0.9126913345943114,0.9868667091635295,557,1660.567869534459,551.461115823736
18600000,1426.8198236799976,765.1583393431138,1426.952861803232,762.2683917092186,0.9080036319190706,0.9760918469238695,558,1426.886342741615,763.7133655261662
18612000,713.159036308738,250.31903874688854,707.6621392643266,247.08219247556983,0.9648248590638635,0.8740730193274286,558,710.4105877865322,248.70061561122918
18624000,759.7667009969423,277.6401703706776,759.2400435433245,275.00384810905683,0.9081622720652495,0.8815815396507217,558,759.5033722701335,276.3220092398672
18636000,219.87921168947926,629.0597490493702,222.0559968330465,631.1081784458977,0.980625063734948,0.9120546289881886,559,220.96760426126286,630.083963747634
18648000,329.46204433834555,240.64208614471386,333.65616366030827,239.20674087325352,0.9060327055911704,0.9779274866218443,559,331.5591039993269,239.9244135089837
18660000,25.299909840996193,369.2894634086963,31.178402972617207,375.0475752497006,0.8845020842881848,0.8935385050517519,559,28.2391564068067,372.1685193291985
18672000,1110.429576837243,909.8077230203858,1108.675899394639,905.7088847232048,0.892694028297487,0.8500137197278911,560,1109.5527381159409,907.7583038717953
18684000,434.7989949955768,338.20089716844984,433.87969998007384,333.34067686360186,0.8983470730960814,0.9622721336555223,560,434.3393474878253,335.77078701602585
18696000,215.60301242129816,914.9597604381206,213.33211634013836,914.1743505584361,0.9714235008359938,0.9837504331701133,560,214.46756438071827,914.5670554982784
18708000,1314.5151032734461,582.4562431485288,1305.919041666283,581.6380957790831,0.8648730490495224,0.9384753619343743,561,1310.2170724698644,582.0471694638059
18720000,1615.8210714395452,196.16898264027188,1619.8266972891468,198.02351502670683,0.9231420267675168,0.9138707729412959,561,1617.823884364346,197.09624883348937
18732000,231.83070095760962,403.0529028388553,232.17087297427486,406.4268757002828,0.9268601923249095,0.9888904191687379,561,232.00078696594224,404.73988926956906
18744000,1157.0778392240895,187.13471921993911,1158.9076408940855,187.17263546657938,0.9149727511504966,0.9281100533440712,562,1157.9927400590875,187.15367734325923
18756000,1126.5226211684612,381.79451078218455,1126.3155288367814,380.1176572466951,0.9374876846760348,0.9838003603976371,562,1126.4190750026214,380.95608401443985
18768000,1402.415099738233,474.11731348537614,1403.5893021573565,473.0419124938564,0.9875854039878784,0.8657463978581574,563,1403.0022009477948,473.5796129896163
18780000,519.320129136399,674.8476129131399,516.9319978508343,671.7203162704849,0.9370592499041052,0.9776746528308996,563,518.1260634936166,673.2839645918124
18792000,1189.6710190313574,222.91808335929358,1188.9407500307245,219.92163120886005,0.9856088486131496,0.9580082305849412,563,1189.305884531041,221.4198572840768
18804000,1210.7261079051834,905.6538716819997,1211.634729363982,908.6013886169918,0.9475311173767853,0.8660486912507643,564,1211.1804186345826,907.1276301494958
18816000,257.2165492508637,554.4119718284841,256.3316564992656,556.9252914544202,0.9004936183801461,0.9123484823120221,564,256.7741028750646,555.6686316414521
18828000,1485.2951405768642,698.3811394066926,1491.2102578741772,695.3102322085593,0.860175687417532,0.9250242869056732,564,1488.2526992255207,696.845685807626
18840000,621.5535932888381,908.8379642234326,623.2064204673553,909.9387277118693,0.9897221361471518,0.9676547407808355,565,622.3800068780968,909.3883459676509
18852000,333.65390116114963,715.2580272122624,332.6848768392473,714.9278504617834,0.9059015703090164,0.9563605893954601,565,333.16938900019846,715.0929388370229
18864000,1669.615326966477,837.5207897789693,1665.2349995321,837.6322701661956,0.8658825551168482,0.9144762728734047,565,1667.4251632492883,837.5765299725824
18876000,1414.0691802626905,504.60879597872326,1414.2352104252207,505.66157903747074,0.8707672621186133,0.8740371567956953,566,1414.1521953439556,505.13518750809703
18888000,1533.648695969588,380.3275520282364,1530.3880256561758,376.37470114826874,0.9393700673497314,0.8702376049101642,566,1532.0183608128818,378.35112658825255
18900000,214.6251324428327,586.1942008582442,214.0628116811539,585.5766950112591,0.9259682728527944,0.983174118961517,567,214.3439720619933,585.8854479347517
18912000,239.79269859866713,588.6014138509856,235.98795413705867,592.7374576960993,0.977352344997988,0.8638528747508056,567,237.89032636786288,590.6694357735425
18924000,676.3397975021363,152.64814038925238,675.9026523971781,149.8938337914129,0.9515596932131364,0.9107101921477,567,676.1212249496573,151.27098709033265
18936000,269.077157513872,707.6517884382497,270.82998998902997,706.2461346116786,0.9158026896037155,0.9862280269833347,568,269.953573751451,706.9489615249641
18948000,599.9706582157822,586.1194800448447,600.3814249022638,586.9774119539104,0.898172073449737,0.9463153414264108,568,600.176041559023,586.5484459993776
18960000,470.09038983459635,592.1722803635527,467.8236783727853,595.8489307225107,0.8837775746274434,0.9423346042960002,568,468.95703410369083,594.0106055430317
18972000,757.2578511807271,350.36448041137226,760.7263805400687,345.98258554685725,0.885419186033099,0.9153393112134898,569,758.9921158603979,348.1735329791147
18984000,1480.947088967965,673.1838156945747,1480.7523195578146,677.5716828131623,0.9206160571427128,0.8637361247621503,569,1480.8497042628899,675.3777492538685
18996000,1691.7372940219582,426.6337339989,1688.339876669159,428.91830793069516,0.8836490373725442,0.8835985753068525,569,1690.0385853455587,427.77602096479757
19008000,375.1581463962224,631.3902264591918,376.1511342630692,638.2343912273702,0.9218580786806299,0.9684072303770076,570,375.65464032964576,634.812308843281
19020000,309.3423412461887,418.4905926231156,310.3948952987491,419.0681838497554,0.8568233301986746,0.8743279089567065,570,309.8686182724689,418.7793882364355
19032000,783.9298726593353,589.8831701483457,782.978778599571,589.6717194339286,0.9136234897405363,0.9306227116748621,570,783.4543256294531,589.7774447911372
19044000,572.2586529683476,595.7649591971593,572.3189178564311,593.707681982296,0.908734437814996,0.9092245497715868,571,572.2887854123894,594.7363205897277
19056000,261.5039471523327,438.9763662740548,264.85049707662716,441.536230980459,0.8511413454534815,0.9089588007302226,571,263.17722211447995,440.2562986272569
19068000,711.140799820155,680.8388646611078,711.9203191029342,676.0113950967587,0.962171404286209,0.8933531772866917,572,711.5305594615446,678.4251298789333
19080000,305.2950147830188,303.92564935348,303.8301162953175,305.0344237165226,0.8611054643834755,0.8618095541534817,572,304.5625655391682,304.4800365350013
19092000,384.5411053206595,420.1060944087337,381.5220016819405,422.5558477158774,0.9632970435280858,0.9049446858049981,572,383.0315535013,421.3309710623056
19104000,669.5796231770834,582.8076240639826,671.575501058422,581.1775321794844,0.9266599073458244,0.983964346175304,573,670.5775621177527,581.9925781217335
19116000,1284.2767546976843,159.465664054497,1287.372506566036,158.28424905235218,0.8651456806100779,0.9878949849174826,573,1285.8246306318601,158.8749565534246
19128000,485.73808747329014,512.8313280297817,488.12570932368425,511.3113303923822,0.9667772264292364,0.8971736493856661,573,486.9318983984872,512.071329211082
19140000,216.66283256913474,429.12900433771904,215.32976307479095,431.9790580617155,0.868615999032787,0.9686526204095092,574,215.99629782196286,430.55403119971726
19152000,1507.8148660035438,671.42996742508,1512.2430205455137,669.3901008209288,0.8926136288308624,0.8591443271079776,574,1510.0289432745287,670.4100341230044
19164000,553.0431776704517,161.40438931150356,556.7337981883854,156.04024200164906,0.9473740381528614,0.8813913083857573,574,554.8884879294185,158.7223156565763
19176000,1594.6262227693317,305.48285024083935,1592.5107659911723,307.9393872068459,0.8595805419417902,0.895267416419886,575,1593.568494380252,306.7111187238426
19188000,1232.2775707905735,582.7792771542416,1226.820890633087,586.6998562243956,0.9725055603840089,0.9630930934226293,575,1229.5492307118302,584.7395666893186
19200000,263.5446518670337,200.39150612352847,268.33399919547804,198.60479115835005,0.8854592033494287,0.9148441752318863,576,265.93932553125586,199.49814864093926
19212000,394.12799785018296,574.813995974743,399.5049874696323,578.1356247126778,0.9865977488874298,0.8519232688554432,576,396.8164926599076,576.4748103437104
19224000,1656.1827901890558,611.110160363163,1653.1887080867848,616.2296055024457,0.8768672171547038,0.9868683380261818,576,1654.6857491379203,613.6698829328043
19236000,787.4975839203141,156.84668700584686,787.4614791033254,153.7688428229156,0.854592820375239,0.8702641176519249,577,787.4795315118197,155.3077649143812
19248000,1680.6051546277065,343.6425120283647,1676.3152624901375,349.7342456771112,0.8995537223725358,0.9533199040145882,577,1678.460208558922,346.68837885273797
19260000,740.4984022512638,342.9329004173647,743.261308887903,346.14357076254265,0.91175358450966,0.9058916851320088,577,741.8798555695835,344.5382355899537
19272000,707.0979803950522,187.168854808191,707.6834049909764,187.65831867701738,0.9766441764004036,0.9132834665338474,578,707.3906926930143,187.4135867426042
19284000,404.96249939039217,860.0836178528765,410.1554281372252,864.2273051419213,0.9315787683041128,0.8796948138351737,578,407.5589637638087,862.1554614973988
19296000,330.2434659494733,238.16742201762622,331.11314824107114,240.28304920960232,0.9246478760585732,0.9833844794012878,578,330.6783070952722,239.22523561361427
19308000,230.18901487096542,633.8141844483456,229.2959357834364,638.6052812293483,0.981928123198649,0.8881645746758083,579,229.7424753272009,636.209732838847
19320000,635.3985518312152,216.04156482051746,636.2334582871578,213.76101375074543,0.9794437015781154,0.950548702229603,579,635.8160050591864,214.90128928563144
19332000,1258.2163107562908,178.73755628250797,1255.840420263105,178.02510131962023,0.9092349252004772,0.908194621440098,579,1257.0283655096978,178.38132880106411
19344000,1678.5098550648293,523.2809936034503,1676.0330848866906,520.589916992674,0.8788538076954064,0.9286070385812861,580,1677.2714699757598,521.9354552980622
19356000,1134.1541219318196,392.27183109252434,1135.775651162137,389.1354195781432,0.9670626579062159,0.8853402655294874,580,1134.9648865469783,390.70362533533375
19368000,1334.6181592679802,589.8440763292098,1335.16547206542,594.8795778452353,0.9182385615294246,0.9658719227912581,581,1334.8918156667,592.3618270872225
19380000,714.5296654327526,152.03100619986458,715.6598002742103,153.83692143771538,0.9603266016967356,0.9250542497355042,581,715.0947328534814,152.93396381878998
19392000,270.72441711249246,559.9133944751119,273.1153267802599,558.6497980541451,0.8862634780010132,0.9173643249675337,581,271.9198719463762,559.2815962646284
19404000,372.66664463178734,474.51983993011544,371.51632600184814,472.41826435413964,0.9192938451512728,0.9873772440903508,582,372.09148531681774,473.46905214212757
19416000,361.0393754562306,188.75006872334447,360.5596696378242,185.4167724380352,0.9226314934256885,0.8623641932975233,582,360.7995225470274,187.08342058068985
19428000,1221.750529078797,400.5753772462711,1220.2068473242284,394.7320271289902,0.9674338715308661,0.8693681703994505,582,1220.9786882015128,397.65370218763064
19440000,530.8143625320115,464.7035342604607,532.5923863933007,469.3800247099042,0.9596525062714347,0.9064572187434571,583,531.703374462656,467.0417794851825
19452000,1549.6636627349983,741.9315551305542,1548.219339502326,744.1648806217496,0.9345778192240304,0.9033632199797085,583,1548.941501118662,743.048217876152
